eq_id,condition,noise,structure_regime,true_expr,pred_expr,exact,skeleton,symbolic_equivalent,domain_id_nmse,domain_ood_nmse,valid_or_failure,source_file
G07_variant_014,full,0.0,ood,(-1.53747673444725*x_1*x_2*x_3**2 - 0.728159444797202*x_1*x_2 - 0.0597232267016619*x_1*x_3**2 - 0.0282853266148541*x_1 + 0.877685053762299*x_2*x_3**2 + 0.728159444797202*x_2 + 0.00250096401407043*x_3**2 + 0.017419248152529)/(54.3559830643723*x_2*x_3**2 + 25.74336350123*x_2 + 2.11145614526149*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_015,full,0.0,ood,(-0.0512845908701392*x_1*x_2**2*x_3**2 - 0.0397218290371741*x_1*x_2**2 - 0.0382067031041232*x_1*x_3**2 - 0.02959251703146*x_1 + 0.0214059110676965*x_2**2*x_3**2 + 0.0397218290371741*x_2**2 + 0.0157524757605511)/(1.73302564346312*x_2**2*x_3**2 + 1.3422930193787*x_2**2 + 1.29109338903161*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_016,full,0.0,ood,(-0.0536707784875934*x_1*x_2**2*x_3**3 - 0.049877008020288*x_1*x_2**2 - 0.0492913561334697*x_1*x_3**3 - 0.0458071493367337*x_1 + 0.039172885413141*x_2**2*x_3**3 + 0.049877008020288*x_2**2 + 0.0235611034490904)/(1.17166816238778*x_2**2*x_3**3 + 1.08884767427103*x_2**2 + 1.07606251092211*x_3**3 + 1.0),-0.0495693090313434*x_1 + 6.49874218725485e-7*x_2**3*x_3**3*(x_2**3 + 0.136887928632453)**3 + 0.0290620270715991,0.0,0.0,0.0,0.0635935071032379,0.6061189679478556,valid,phase5/structure_holdout_test_full_records.json
G07_variant_017,full,0.0,ood,(-0.170876948332182*x_1*x_2**2*x_3**4 - 0.0257590070535907*x_1*x_2**2 - 0.136175502224844*x_1*x_3**4 - 0.02052790476757*x_1 + 0.0790665029499337*x_2**2*x_3**4 + 0.0257590070535907*x_2**2 + 0.0106547147745037)/(8.32413002042629*x_2**2*x_3**4 + 1.2548288461609*x_2**2 + 6.63367760941554*x_3**4 + 1.0),-0.0205618109891382*x_1 - 4.10893701959682e-6*x_2**3*x_3**3*(0.209058880400812*x_2**3 + 1)**3 + 0.00902939835833749,0.0,0.0,0.0,0.06513821390089047,0.12064324933651252,valid,phase5/structure_holdout_test_full_records.json
G07_variant_018,full,0.0,ood,(-3.28672041193822*x_1*x_2**5*x_3**3 - 1.04877364667813*x_1*x_2**5 - 0.0919844426400256*x_1*x_3**3 - 0.0293517084674523*x_1 + 2.60449810507024*x_2**5*x_3**3 + 1.04877364667813*x_2**5 + 0.0125739273702405)/(111.977141486766*x_2**5*x_3**3 + 35.7312640877823*x_2**5 + 3.13387013713447*x_3**3 + 1.0),-0.0296525836877948*x_1 + 7.04327882856421e-7*x_2**3*x_3**3*(x_2**3 + 0.172803799946179)**3 + 0.0211654473878325,0.0,0.0,0.0,0.14499684519611128,2.8988610636279684,valid,phase5/structure_holdout_test_full_records.json
G07_variant_019,full,0.0,ood,(-0.45963218742003*x_1*x_2**4*x_3**3 - 0.0421855624950971*x_1*x_2**4 - 0.279370410958569*x_1*x_3**3 - 0.0256409325833477*x_1 + 0.247229460407281*x_2**4*x_3**3 + 0.0421855624950971*x_2**4 + 0.0122675571572928)/(17.9257203662917*x_2**4*x_3**3 + 1.64524290830569*x_2**4 + 10.8954855698191*x_3**3 + 1.0),-0.0272400389392634*x_1 + 2.89203045969699e-7*x_2**3*x_3**3*(x_2**3 + 0.1499381097928)**3 + 0.0119707947027041,0.0,0.0,0.0,0.06636695960043865,0.4158863095437486,valid,phase5/structure_holdout_test_full_records.json
G07_variant_020,full,0.0,ood,(-0.137370565072517*x_1*x_2**2*x_3**2 - 0.0278719405826114*x_1*x_2**2 - 0.0937104704100174*x_1*x_3**2 - 0.0190134812494784*x_1 + 0.0419059161508533*x_2**2*x_3**2 + 0.0278719405826114*x_2**2 + 0.00865888569564651)/(7.22490338671072*x_2**2*x_3**2 + 1.46590412438942*x_2**2 + 4.92863296207727*x_3**2 + 1.0),-0.0188801757384626*x_1 + 0.0036209866660885*x_2**2*x_3**2*(0.38749836187059*x_2**2 - 1)**3 + 0.00604425337582179,0.0,0.0,0.0,0.027119472038190262,2.677008532303661,valid,phase5/structure_holdout_test_full_records.json
G07_variant_021,full,0.0,ood,(-1.01294179281829*x_1*x_2**2*x_3 - 0.167235546054514*x_1*x_2**2 - 0.12960394095519*x_1*x_3 - 0.0213974642868213*x_1 + 0.389028933907182*x_2**2*x_3 + 0.167235546054514*x_2**2 + 0.0100468484006148)/(47.339337934643*x_2**2*x_3 + 7.81567123154466*x_2**2 + 6.05697662199221*x_3 + 1.0),-0.0220400445026499*x_1 + 6.4022046066863e-8*x_2**3*x_3**3*(x_2**3 + 0.521868583833945)**3 + 0.00935012601979631,0.0,0.0,0.0,0.019713984670267304,0.046128556971996526,valid,phase5/structure_holdout_test_full_records.json
G07_variant_022,full,0.0,ood,(-1.96666580814721*x_1*x_2**3*x_3**3 - 0.0448100340173612*x_1*x_2**3 - 1.1112742680398*x_1*x_3**3 - 0.0253201319447326*x_1 + 1.01795768194468*x_2**3*x_3**3 + 0.0448100340173612*x_2**3 + 0.012515119065918)/(77.6720205265891*x_2**3*x_3**3 + 1.76973935661829*x_2**3 + 43.88896039189*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G07_variant_023,full,0.0,ood,(-1.16775386036998*x_1*x_2**5*x_3**3 - 0.622653974225397*x_1*x_2**5 - 0.0374993171549932*x_1*x_3**3 - 0.0199948804706991*x_1 + 0.508591828772172*x_2**5*x_3**3 + 0.622653974225397*x_2**5 + 0.00646034588491505)/(58.4026427205316*x_2**5*x_3**3 + 31.140669989893*x_2**5 + 1.87544592776863*x_3**3 + 1.0),-0.0211145947838145*x_1 + 0.00479891707756626*x_2**2*x_3**2*(0.422549097261189*x_2**2 - 1)**3 + 0.0129860889712326,0.0,0.0,0.0,0.12631205379274607,10.356876304208114,valid,phase5/structure_holdout_test_full_records.json
G07_variant_024,full,0.0,ood,(-0.0795028909132719*x_1*x_2**4*x_3 - 0.0411760713226182*x_1*x_2**4 - 0.0490206271502417*x_1*x_3 - 0.025388722556262*x_1 + 0.0514499890622065*x_2**4*x_3 + 0.0411760713226182*x_2**4 + 0.0127402928082898)/(3.13142540894255*x_2**4*x_3 + 1.62182525061554*x_2**4 + 1.93080321554622*x_3 + 1.0),-0.0270889006160703*x_1 + 0.000535814812290852*x_2**2*x_3**2*(0.887024245788424*x_2**2 + 1)**2*(0.356515960858829*x_3**2 - 1)**2 + 0.011755014738793,0.0,0.0,0.0,0.06330824940645706,11.771042185670307,valid,phase5/structure_holdout_test_full_records.json
G07_variant_025,full,0.0,ood,(-13.0874955583179*x_1*x_2**3*x_3**3 - 1.0646251714894*x_1*x_2**3 - 0.558184762343532*x_1*x_3**3 - 0.0454065138501663*x_1 + 9.02787895954539*x_2**3*x_3**3 + 1.0646251714894*x_2**3 + 0.0214840228624059)/(288.229473011392*x_2**3*x_3**3 + 23.4465296103215*x_2**3 + 12.2930547847264*x_3**3 + 1.0),-0.0464449564766492*x_1 + 3.99809958976872e-5*x_2**2*x_3**2*(0.535506288693398*x_2**2 + 1)**2 + 0.0298444315430925,0.0,0.0,0.0,0.06446802077057068,0.04491484911100354,valid,phase5/structure_holdout_test_full_records.json
G07_variant_026,full,0.0,ood,(-1.24575577212366*x_1*x_2**2*x_3**2 - 0.0910657781210087*x_1*x_2**2 - 0.237224880488283*x_1*x_3**2 - 0.0173413351274317*x_1 + 0.843400307984671*x_2**2*x_3**2 + 0.0910657781210087*x_2**2 + 0.013215946605973*x_3**2 + 0.00791863684260204)/(71.8373621736333*x_2**2*x_3**2 + 5.25137063852452*x_2**2 + 13.6797356573212*x_3**2 + 1.0),-0.0173254363054909*x_1 + 1.7866186889134e-7*x_2**3*x_3**3*(0.978239695378835*x_2**3 + 1)**3 + 0.00995056305568494,0.0,0.0,0.0,0.04944986293712278,0.47972051031016427,valid,phase5/structure_holdout_test_full_records.json
G07_variant_027,full,0.0,ood,(-30767.9664029783*x_1*x_2**3*x_3**2 - 4.04592886036397*x_1*x_2**3 - 227.904359341862*x_1*x_3**2 - 0.029968988290846*x_1 + 20244.7907860478*x_2**3*x_3**2 + 4.04592886036397*x_2**3 + 2.94123278736948*x_3**2 + 0.019694752682832)/(1026660.16297842*x_2**3*x_3**2 + 135.003852018581*x_2**3 + 7604.67310841706*x_3**2 + 1.0),-0.0289493032991757*x_1 + 9.41823283848966e-7*x_2**3*x_3**3*(0.553470420161295*x_2**3 + 1)**3 + 0.0170050309636884,0.0,0.0,0.0,0.02385763447254897,0.2618027493105067,valid,phase5/structure_holdout_test_full_records.json
G07_variant_028,full,0.0,ood,(-0.409055979521951*x_1*x_2*x_3**4 - 0.0407034129834194*x_1*x_2 - 0.182102337453861*x_1*x_3**4 - 0.0181202256358478*x_1 + 0.209891719680861*x_2*x_3**4 + 0.0407034129834194*x_2 + 0.00698042143232293)/(22.5745522016405*x_2*x_3**4 + 2.24629724824698*x_2 + 10.0496727310946*x_3**4 + 1.0),-0.0178392314444613*x_1 - 9.23311003102083e-8*x_2**3*x_3**3*(0.852265227226439*x_2**3 + 1)**3 + 0.00826626795112724,0.0,0.0,0.0,0.04802267571810483,0.07167354158012229,valid,phase5/structure_holdout_test_full_records.json
G07_variant_029,full,0.0,ood,(-1.80653059285295*x_1*x_2**5*x_3**2 - 0.0505796836219714*x_1*x_2**5 - 0.798193400928632*x_1*x_3**2 - 0.0223480132846008*x_1 + 0.961787338234515*x_2**5*x_3**2 + 0.0505796836219714*x_2**5 + 0.00917386797971127)/(80.8362949246037*x_2**5*x_3**2 + 2.26327427757634*x_2**5 + 35.7165261521764*x_3**2 + 1.0),-0.0226510486842022*x_1 + 0.000413890344439953*x_2**2*x_3**2*(x_2**2 - 0.122211744557448)**2*(0.41825298833357*x_3**2 - 1)**2 + 0.00799479753851922,0.0,0.0,0.0,0.05233962229145719,14.409453084590321,valid,phase5/structure_holdout_test_full_records.json
G08_variant_000,full,0.0,ood,(-0.294183668319772*x_1*x_2**3*x_3**2 - 0.131213885648019*x_1*x_2**3 - 0.0386444121194995*x_1*x_3**2 - 0.0172364547010515*x_1 + 0.294183668319772*x_2**3*x_3**2 + 0.06059476642632*x_2**3 + 0.0221093238653427*x_3**2)/(17.0675277150715*x_2**3*x_3**2 + 7.61257972847594*x_2**3 + 2.24201628407621*x_3**2 + 1.0),-0.0169193217007883*x_1 + 1.98964397810251e-6*x_2**3*x_3**3*(0.573245350824105*x_2**3 + 1)**3 + 0.0112953109643974,0.0,0.0,0.0,0.08453677923807126,5.442714451784915,valid,phase5/structure_holdout_test_full_records.json
G08_variant_001,full,0.0,ood,(-0.181326316794993*x_1*x_2**2*x_3**2 - 0.0456110421517658*x_1*x_2**2 - 0.0963253493589881*x_1*x_3**2 - 0.0242297954734483*x_1 + 0.181326316794993*x_2**2*x_3**2 + 0.0167787011121097*x_2**2 + 0.0715349404041772*x_3**2 + 0.000912864720752317)/(7.48360905455*x_2**2*x_3**2 + 1.88243611885819*x_2**2 + 3.97549164063494*x_3**2 + 1.0),-0.0242095458543425*x_1 + 4.84740854289827e-7*x_2**2*x_3**2*(x_2**2 + 0.49805409989509)**2*(x_3**2 + 0.456634866934512)**3 + 0.0175272461391267,0.0,0.0,0.0,0.06835611514987923,0.504326549884226,valid,phase5/structure_holdout_test_full_records.json
G08_variant_002,full,0.0,ood,(-29.910101904367*x_1*x_2**5*x_3 - 11.945652194878*x_1*x_2**5 - 0.0432732218253452*x_1*x_3 - 0.0172826845903158*x_1 + 29.910101904367*x_2**5*x_3 + 8.56999034861439*x_2**5 + 0.0304508861878844*x_3 + 4.73434643056693e-5)/(1730.63980587407*x_2**5*x_3 + 691.191934473632*x_2**5 + 2.50384838068461*x_3 + 1.0),-0.0168026273284584*x_1 + 1.58487106388939e-7*x_2**3*x_3**3*(x_2**3 + 0.398451494223604)**3 + 0.0141968445606264,0.0,0.0,0.0,0.041311386916841254,0.7175799343718509,valid,phase5/structure_holdout_test_full_records.json
G08_variant_003,full,0.0,ood,(-0.0929192778976514*x_1*x_2*x_3**2 - 0.0431988521610743*x_1*x_2 - 0.085354975188931*x_1*x_3**2 - 0.0396821524857329*x_1 + 0.0929192778976514*x_2*x_3**2 + 0.0322288266019018*x_2 + 0.039740701014144*x_3**2 + 0.00150235332669852)/(2.34158865074315*x_2*x_3**2 + 1.08862169653236*x_2 + 2.1509663625132*x_3**2 + 1.0),-0.0378422822227929*x_1 + 8.36431323692725e-7*x_2**3*x_3**3*(x_2**3 + 0.440552355177965)**3 + 0.0212073613770268,0.0,0.0,0.0,0.028689772632518488,4.470802008540275,valid,phase5/structure_holdout_test_full_records.json
G08_variant_004,full,0.0,ood,(-79.2891108811219*x_1*x_2**3*x_3**3 - 4.94033366025432*x_1*x_2**3 - 0.274190539752651*x_1*x_3**3 - 0.0170842217526472*x_1 + 79.2891108811219*x_2**3*x_3**3 + 3.89478127859754*x_2**3 + 0.245336421067499*x_3**3 + 0.00163275917440695)/(4641.07244854954*x_2**3*x_3**3 + 289.175224472184*x_2**3 + 16.049343290113*x_3**3 + 1.0),-0.0174046378461703*x_1 + 8.85111433029259e-8*x_2**3*x_3**3*(x_2**3 + 0.84667064678015)**3 + 0.0164907598255981,0.0,0.0,0.0,0.02247340748388445,0.28380278748087306,valid,phase5/structure_holdout_test_full_records.json
G08_variant_005,full,0.0,ood,(-16.9026247606804*x_1*x_2**3*x_3**3 - 0.0753724021164021*x_1*x_2**3 - 8.25153534422872*x_1*x_3**3 - 0.0367953527247253*x_1 + 16.9026247606804*x_2**3*x_3**3 + 0.0605690767151146*x_2**3 + 4.09415647127761*x_3**3)/(459.368466641234*x_2**3*x_3**3 + 2.048421785226*x_2**3 + 224.254823862144*x_3**3 + 1.0),-0.038892355144014*x_1 + 6.40668081727928e-5*x_2**3*x_3**3*(0.126846821453064*x_2**3 + 1)**3 + 0.0302756189795262,0.0,0.0,0.0,0.06495157526933035,0.5788847226701453,valid,phase5/structure_holdout_test_full_records.json
G08_variant_006,full,0.0,ood,(-1.88372453961476*x_1*x_2**3*x_3**2 - 0.0255514672171294*x_1*x_2**3 - 1.63781206174431*x_1*x_3**2 - 0.0222158284416878*x_1 + 1.88372453961476*x_2**3*x_3**2 + 0.0157874671320574*x_2**3 + 1.0145314316121*x_3**2 + 0.000493933190324403)/(84.7920006476087*x_2**3*x_3**2 + 1.15014694519257*x_2**3 + 73.7227542985059*x_3**2 + 1.0),-0.022210735236349*x_1 + 3.57345372250711e-6*x_2**3*x_3**3*(0.3796714584206*x_2**3 + 1)**3 + 0.0173225239201228,0.0,0.0,0.0,0.041384396320196117,0.7273011432298708,valid,phase5/structure_holdout_test_full_records.json
G08_variant_007,full,0.0,ood,(-22.2283994226845*x_1*x_2*x_3**3 - 0.10156978740434*x_1*x_2 - 4.72681032064882*x_1*x_3**3 - 0.0215985465367781*x_1 + 22.2283994226845*x_2*x_3**3 + 0.0739624846541557*x_2 + 2.44639685435301*x_3**3)/(1029.16181812669*x_2*x_3**3 + 4.70262141164856*x_2 + 218.848537451351*x_3**3 + 1.0),-0.0215734301252872*x_1 - 0.000481477739375262*x_2**3*x_3**3*(0.136066190067573*x_2**3 - 1)**3 + 0.0185980295847022,0.0,0.0,0.0,0.015387508567919865,0.13581468066790922,valid,phase5/structure_holdout_test_full_records.json
G08_variant_008,full,0.0,ood,(-0.0819196480070289*x_1*x_2**5*x_3 - 0.0688994831602281*x_1*x_2**5 - 0.0226491668654142*x_1*x_3 - 0.019049348099041*x_1 + 0.0819196480070289*x_2**5*x_3 + 0.0455833069751588*x_2**5 + 0.0139054580534554*x_3)/(4.30039115150366*x_2**5*x_3 + 3.61689454158785*x_2**5 + 1.18897333114273*x_3 + 1.0),-0.0181982085240206*x_1 + 3.90278313422654e-6*x_2**2*x_3**2*(x_2**2 + 0.720269347108593)**2*(0.543841443531369*x_3**2 + 1)**3 + 0.0108428770876299,0.0,0.0,0.0,0.11974790071488871,6.6802976082926815,valid,phase5/structure_holdout_test_full_records.json
G08_variant_009,full,0.0,ood,(-921117.692135702*x_1*x_2**5*x_3**2 - 162195.282761383*x_1*x_2**5 - 0.157971084088759*x_1*x_3**2 - 0.0278163853225867*x_1 + 921117.692135702*x_2**5*x_3**2 + 96938.2959888731*x_2**5 + 0.0927624824898286*x_3**2)/(33114212.4130615*x_2**5*x_3**2 + 5830925.94096622*x_2**5 + 5.67906585477474*x_3**2 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G08_variant_010,full,0.0,ood,(-12.5515046875633*x_1*x_2**2*x_3**3 - 0.166991387040832*x_1*x_2**2 - 1.90372564032857*x_1*x_3**3 - 0.0253281015413764*x_1 + 12.5515046875633*x_2**2*x_3**3 + 0.107256628781501*x_2**2 + 1.61847913199881*x_3**3)/(495.556473786989*x_2**2*x_3**3 + 6.59312687798698*x_2**2 + 75.1625871847764*x_3**3 + 1.0),-0.0265280048701178*x_1 + 7.14004712633794e-7*x_2**3*x_3**3*(0.534801344474498*x_2**3 + 1)**3 + 0.0238840155316557,0.0,0.0,0.0,0.03774781665686975,0.5114313874272669,valid,phase5/structure_holdout_test_full_records.json
G08_variant_011,full,0.0,ood,(-9.97850302793334*x_1*x_2**4*x_3**4 - 0.0425401603415523*x_1*x_2**4 - 6.28839949840452*x_1*x_3**4 - 0.0268085826305822*x_1 + 9.97850302793334*x_2**4*x_3**4 + 0.0270384040809251*x_2**4 + 3.48742233727868*x_3**4 + 0.00234722911929195)/(372.213002284957*x_2**4*x_3**4 + 1.58681124353901*x_2**4 + 234.566652965493*x_3**4 + 1.0),-0.0277580693236658*x_1 + 1.19785591157269e-5*x_2**3*x_3**3*(0.60733446569592*x_2**3 + 1)**2 + 0.0207343772084103,0.0,0.0,0.0,0.06849571953010435,1.8863689141617495,valid,phase5/structure_holdout_test_full_records.json
G08_variant_012,full,0.0,ood,(-0.18124758969668*x_1*x_2**4*x_3**2 - 0.0217895533567419*x_1*x_2**4 - 0.168019462932793*x_1*x_3**2 - 0.0201992702836603*x_1 + 0.18124758969668*x_2**4*x_3**2 + 0.015164265601402*x_2**4 + 0.103082467545728*x_3**2)/(8.97297710023201*x_2**4*x_3**2 + 1.07872972888372*x_2**4 + 8.31809568233305*x_3**2 + 1.0),-0.0200746802343369*x_1 + 1.74180483118105e-6*x_2**3*x_3**3*(0.45776739624319*x_2**3 + 1)**3 + 0.0137974526030755,0.0,0.0,0.0,0.06701705534689249,0.9468050586293517,valid,phase5/structure_holdout_test_full_records.json
G08_variant_013,full,0.0,ood,(-2.16636423589234*x_1*x_2**2*x_3**3 - 0.50328327322835*x_1*x_2**2 - 0.25176059340726*x_1*x_3**3 - 0.0584882696181172*x_1 + 2.16636423589234*x_2**2*x_3**3 + 0.338242822959937*x_2**2 + 0.0988089832366603*x_3**3)/(37.0392943753851*x_2**2*x_3**3 + 8.60485831628116*x_2**2 + 4.30446301542275*x_3**3 + 1.0),,0.0,0.0,0.0,inf,inf,DisallowedPowerExponent,phase5/structure_holdout_test_full_records.json
G08_variant_014,full,0.0,ood,(-14674.6185388527*x_1*x_2**4*x_3**5 - 3759.72847664057*x_1*x_2**4 - 0.0943035723013871*x_1*x_3**5 - 0.0241611613475152*x_1 + 14674.6185388527*x_2**4*x_3**5 + 2894.14407506842*x_2**4 + 0.0712484517717001*x_3**5 + 0.000807010847243922)/(607363.956052628*x_2**4*x_3**5 + 155610.420482839*x_2**4 + 3.90310593704493*x_3**5 + 1.0),-0.0244170995832324*x_1 - 0.00106656204938797*x_2**3*x_3**3*(0.163188497977021*x_2**3 - 1)**3 + 0.0215818975663934,0.0,0.0,0.0,0.02010690298235092,3.165813962395023,valid,phase5/structure_holdout_test_full_records.json
G08_variant_015,full,0.0,ood,(-1.76625073038073*x_1*x_2**3*x_3**2 - 0.0508328801939758*x_1*x_2**3 - 1.02627842338353*x_1*x_3**2 - 0.0295364000388959*x_1 + 1.76625073038073*x_2**3*x_3**2 + 0.0213128902028969*x_2**3 + 0.734837449835834*x_3**2 + 0.00146451426287263)/(59.7991200029386*x_2**3*x_3**2 + 1.72102490916412*x_2**3 + 34.7462257428815*x_3**2 + 1.0),-0.0297646170556363*x_1 + 5.54373157467192e-7*x_2**3*x_3**3*(0.918990750926483*x_2**3 + 1)**3 + 0.0242038934040573,0.0,0.0,0.0,0.03654117957900118,1.4499884172162418,valid,phase5/structure_holdout_test_full_records.json
G08_variant_016,full,0.0,ood,(-0.604885662110151*x_1*x_2**2*x_3 - 0.29053272578997*x_1*x_2**2 - 0.0469336843899201*x_1*x_3 - 0.0225427251980169*x_1 + 0.604885662110151*x_2**2*x_3 + 0.164529917016704*x_2**2 + 0.0337664263067502*x_3 + 0.000584474142629049)/(26.8328543597454*x_2**2*x_3 + 12.8880924217418*x_2**2 + 2.0819880461502*x_3 + 1.0),-0.0223217733662498*x_1 + 7.57700609212379e-7*x_2**3*x_3**3*(0.727391216251169*x_2**3 + 1)**3 + 0.0167390627535907,0.0,0.0,0.0,0.031414970486168085,2.165552736465331,valid,phase5/structure_holdout_test_full_records.json
G08_variant_017,full,0.0,ood,(-1484.439781908*x_1*x_2**5*x_3**5 - 711.531499596566*x_1*x_2**5 - 0.0391724406268551*x_1*x_3**5 - 0.0187763934662666*x_1 + 1484.439781908*x_2**5*x_3**5 + 261.166541386434*x_2**5 + 0.0247942566083235*x_3**5)/(79058.8344122063*x_2**5*x_3**5 + 37895.0036850737*x_2**5 + 2.08626010619301*x_3**5 + 1.0),-0.0184068507848492*x_1 + 1.92478961608859e-6*x_2**3*x_3**3*(0.470402860788306*x_2**3 + 1)**3 + 0.0130772438677406,0.0,0.0,0.0,0.12286977792565786,1.4741675780016121,valid,phase5/structure_holdout_test_full_records.json
G08_variant_018,full,0.0,ood,(-1.22231390105858*x_1*x_2**2*x_3**2 - 0.46090770783849*x_1*x_2**2 - 0.210383548041034*x_1*x_3**2 - 0.0793310121160724*x_1 + 1.22231390105858*x_2**2*x_3**2 + 0.245408069003155*x_2**2 + 0.18585253542025*x_3**2)/(15.4077688971138*x_2**2*x_3**2 + 5.80993101618466*x_2**2 + 2.65197105683227*x_3**2 + 1.0),-0.0853501009399947*x_1 + 2.24539761552078e-6*x_2**3*x_3**3*(0.733746056504825*x_2**3 + 1)**3 + 0.0655083754813229,0.0,0.0,0.0,0.06171617760582735,0.39505251117570056,valid,phase5/structure_holdout_test_full_records.json
G08_variant_019,full,0.0,ood,(-0.0460973892919224*x_1*x_2**4*x_3**4 - 0.0357223823510494*x_1*x_2**4 - 0.0387444482545426*x_1*x_3**4 - 0.0300243466232857*x_1 + 0.0460973892919224*x_2**4*x_3**4 + 0.0237305043374992*x_2**4 + 0.0238202025757372*x_3**4)/(1.53533363674169*x_2**4*x_3**4 + 1.18978050710834*x_2**4 + 1.29043435118398*x_3**4 + 1.0),-0.031757712166433*x_1 + 0.00141698525578455*x_2**2*x_3**2*(0.0474595827354673*x_2**2 + 1)**3 + 0.0154286856508047,0.0,0.0,0.0,0.05951987551655508,0.325398873984387,valid,phase5/structure_holdout_test_full_records.json
G08_variant_020,full,0.0,ood,(-10.1883635770109*x_1*x_2**5*x_3**3 - 2.78847182530463*x_1*x_2**5 - 0.0743113787201126*x_1*x_3**3 - 0.0203384168904354*x_1 + 10.1883635770109*x_2**5*x_3**3 + 1.41711464146469*x_2**5 + 0.0500064322659484*x_3**3)/(500.941820196547*x_2**5*x_3**3 + 137.103681192412*x_2**5 + 3.65374449350869*x_3**3 + 1.0),-0.0197205792593962*x_1 + 6.19214820237323e-6*x_2**3*x_3**3*(0.356723523615804*x_2**3 + 1)**3 + 0.0142800855520135,0.0,0.0,0.0,0.09224897311399903,2.82570022347277,valid,phase5/structure_holdout_test_full_records.json
G08_variant_021,full,0.0,ood,(-15.4630531220937*x_1*x_2**3*x_3**2 - 3.34714876595099*x_1*x_2**3 - 0.0924711686238602*x_1*x_3**2 - 0.0200164065596569*x_1 + 15.4630531220937*x_2**3*x_3**2 + 1.95754049881703*x_2**3 + 0.0545989062657932*x_3**2 + 0.000219746324958291)/(772.518937203217*x_2**3*x_3**2 + 167.220262836646*x_2**3 + 4.61976870564948*x_3**2 + 1.0),-0.0203260704569791*x_1 - 0.00156388370203488*x_2**3*x_3**3*(0.160120111389891*x_2**3 - 1)**3 + 0.0162045394421498,0.0,0.0,0.0,0.04464146537668742,25.670430153528855,valid,phase5/structure_holdout_test_full_records.json
G08_variant_022,full,0.0,ood,(-0.239504851320545*x_1*x_2*x_3**4 - 0.222351860274526*x_1*x_2 - 0.0693381064057781*x_1*x_3**4 - 0.0643722115115054*x_1 + 0.239504851320545*x_2*x_3**4 + 0.0929125483669852*x_2 + 0.0554953852186477*x_3**4)/(3.72062487363415*x_2*x_3**4 + 3.45415910147478*x_2 + 1.07714345643361*x_3**4 + 1.0),-0.0647221342117882*x_1 - 0.00417827506258675*x_2**3*x_3**3*(0.0768144585668457*x_2**3 - 1)**3 + 0.0339359098844865,0.0,0.0,0.0,0.056909554460047175,0.06460821784587056,valid,phase5/structure_holdout_test_full_records.json
G08_variant_023,full,0.0,ood,(-8.16664774466859*x_1*x_2**5*x_3**3 - 2.20822341308583*x_1*x_2**5 - 0.119436527508786*x_1*x_3**3 - 0.0322950792869386*x_1 + 8.16664774466859*x_2**5*x_3**3 + 1.54714696751077*x_2**5 + 0.0429044830760656*x_3**3 + 0.0019329851698187)/(252.87591561887*x_2**5*x_3**3 + 68.3764666891195*x_2**5 + 3.69828872217975*x_3**3 + 1.0),-0.0310378436208418*x_1 - 0.00253727883865332*x_2**3*x_3**3*(0.0970110391885478*x_2**3 - 1)**3 + 0.0217702700927718,0.0,0.0,0.0,0.09329223610484055,0.1674256157815157,valid,phase5/structure_holdout_test_full_records.json
G08_variant_024,full,0.0,ood,(-0.149155999892062*x_1*x_2**4*x_3**2 - 0.0270557783407733*x_1*x_2**4 - 0.096404159293328*x_1*x_3**2 - 0.0174869905793692*x_1 + 0.149155999892062*x_2**4*x_3**2 + 0.0218492218669088*x_2**4 + 0.0504300085269649*x_3**2 + 0.00182796150201607)/(8.52954081578989*x_2**4*x_3**2 + 1.54719465410436*x_2**4 + 5.51290737281371*x_3**2 + 1.0),-0.0175524629785018*x_1 + 1.68839390723708e-6*x_2**3*x_3**3*(0.505563073123852*x_2**3 + 1)**3 + 0.012363646046926,0.0,0.0,0.0,0.08238475003344933,2.673241747282236,valid,phase5/structure_holdout_test_full_records.json
